cv_acc,cv_acc_nc,cv_acc_pc,cv_f1,data_name,hyper_params,is_normalized,model_name,param_c,param_gamma,param_linvar,prepr_name,test_acc,test_acc_nc,test_acc_pc,test_f1
-666,-666,-666,-666,GTZAN,"{""hidden_neurons"": [200, 200, 200], ""dropout"": 0.25}",1,mv_nn,,,,RhythmData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666,-666,-666,-666,GTZAN,"{""C"": 53.10526315789473, ""gamma"": 0.008531678524172814}",1,mv_svm,,,,RhythmData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666,-666,-666,-666,GTZAN,,1,simple_cnn,,,,RhythmData,0.967213125502477,0.9049180384542121,0.9801912473850563,0.9801912190484219
-666,-666,-666,-666,GTZAN,,1,linear,,,,RhythmData,0.9836065485829213,0.9049180384542121,1.0,0.9902977064007619
-666,-666,-666,-666,GTZAN,,1,mv_linear,,,,RhythmData,0.9344262295081968,1.0,0.9024390243902439,0.9487179487179488
-666,-666,-666,-666,columbia-train,"{""hidden_neurons"": [200, 200, 200], ""dropout"": 0.25}",1,mv_nn,,,,RhythmData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666,-666,-666,-666,columbia-train,"{""C"": 53.10526315789473, ""gamma"": 0.008531678524172814}",1,mv_svm,,,,RhythmData,0.9180327868852459,0.8,0.975609756097561,0.9411764705882352
-666,-666,-666,-666,columbia-train,,1,simple_cnn,,,,RhythmData,0.9508196740853981,0.9049180384542121,0.960382523106747,0.9696546665957717
-666,-666,-666,-666,columbia-train,,1,linear,,,,RhythmData,0.9836065485829213,0.9049180384542121,1.0,0.9902977064007619
-666,-666,-666,-666,columbia-train,,1,mv_linear,,,,RhythmData,0.9344262295081968,1.0,0.9024390243902439,0.9487179487179488
