cv_acc,cv_acc_nc,cv_acc_pc,cv_f1,data_name,hyper_params,is_normalized,model_name,param_c,param_gamma,param_linvar,prepr_name,test_acc,test_acc_nc,test_acc_pc,test_f1
-666,-666,-666,-666,columbia-train,"{""hidden_neurons"": [200], ""dropout"": 0.0}",1,mv_nn,,,,SpectroData,0.9672131147540983,0.9,1.0,0.9761904761904763
-666,-666,-666,-666,columbia-train,"{""C"": 68.73684210526315, ""gamma"": 0.0017433288221999908}",1,mv_svm,,,,SpectroData,0.8852459016393442,0.65,1.0,0.9213483146067416
-666,-666,-666,-666,columbia-train,,1,simple_cnn,,,,SpectroData,0.9672131059599705,0.8699453629431178,1.0,0.9753093856279967
-666,-666,-666,-666,columbia-train,,1,linear,,,,SpectroData,0.8852459143419735,0.7398907258862355,0.9405737704918032,0.9202805513241252
-666,-666,-666,-666,columbia-train,,1,mv_linear,,,,SpectroData,0.9672131147540983,0.9,1.0,0.9761904761904763
-666,-666,-666,-666,GTZAN,"{""hidden_neurons"": [200], ""dropout"": 0.0}",1,mv_nn,,,,SpectroData,0.9836065573770492,0.95,1.0,0.9879518072289156
-666,-666,-666,-666,GTZAN,"{""C"": 68.73684210526315, ""gamma"": 0.0017433288221999908}",1,mv_svm,,,,SpectroData,0.9672131147540983,0.9,1.0,0.9761904761904763
-666,-666,-666,-666,GTZAN,,1,simple_cnn,,,,SpectroData,0.9344262207140688,0.800000011920929,1.0,0.9477633316008771
-666,-666,-666,-666,GTZAN,,1,linear,,,,SpectroData,0.7704918052329391,0.3300546549382757,1.0,0.8438015111157151
-666,-666,-666,-666,GTZAN,,1,mv_linear,,,,SpectroData,0.9836065573770492,0.95,1.0,0.9879518072289156
