cv_acc,cv_acc_nc,cv_acc_pc,cv_f1,data_name,hyper_params,is_normalized,model_name,param_c,param_gamma,param_linvar,prepr_name,test_acc,test_acc_nc,test_acc_pc,test_f1
-666,-666,-666,-666,GTZAN,"{""hidden_neurons"": [100, 100, 100], ""dropout"": 0.0}",1,mv_nn,,,,MIRData,0.9672131147540983,0.95,0.975609756097561,0.975609756097561
-666,-666,-666,-666,GTZAN,"{""C"": 53.10526315789473, ""gamma"": 0.008531678524172814}",1,mv_svm,,,,MIRData,0.9836065573770492,0.95,1.0,0.9879518072289156
-666,-666,-666,-666,GTZAN,,1,simple_cnn,,,,MIRData,0.9508196633370196,0.8155737704918032,1.0,0.9598199676294796
-666,-666,-666,-666,GTZAN,,1,linear,,,,MIRData,0.8524590095535654,0.8155737704918032,0.8445901616674955,0.8757711052894592
-666,-666,-666,-666,GTZAN,,1,mv_linear,,,,MIRData,0.9508196721311475,0.95,0.9512195121951219,0.9629629629629629
-666,-666,-666,-666,columbia-train,"{""hidden_neurons"": [100, 100, 100], ""dropout"": 0.0}",1,mv_nn,,,,MIRData,0.9672131147540983,0.9,1.0,0.9761904761904763
-666,-666,-666,-666,columbia-train,"{""C"": 53.10526315789473, ""gamma"": 0.008531678524172814}",1,mv_svm,,,,MIRData,0.9836065573770492,0.95,1.0,0.9879518072289156
-666,-666,-666,-666,columbia-train,,1,simple_cnn,,,,MIRData,0.9672131059599705,0.8483606557377049,1.0,0.9747815229853646
-666,-666,-666,-666,columbia-train,,1,linear,,,,MIRData,0.8852459055478455,0.8811475409836066,0.8721311532083105,0.9210676980800316
-666,-666,-666,-666,columbia-train,,1,mv_linear,,,,MIRData,0.9836065573770492,0.95,1.0,0.9879518072289156
